,id,listing_url,last_scraped,name,description,neighborhood_description,picture_url,host_id,host_url,host_name,host_since,host_location,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighborhood,latitude,longitude,property_type,room_type,accommodates,num_bathrooms,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,reviews_per_month,host_has_bio
0,35082,https://www.airbnb.com/rooms/35082,2022-06-08,Fort Worth Guest Cottage,"Quaint Cottage Located in the Cultural District - <br />Due to the Corona virus worldwide outbreak our calendar will be blocked indefinitely.  Our daughter, son-in-law and 2 grandkids have been sent home from their international teaching position and have come home to live with us. We are so happy that we have room to take them in to our household.  We hope to make our guest cottage available at some future date so please check for availability in the future.  <br />Blessings to all,  Rando and Donna<br /><br /><b>The space</b><br />Located in the Cultural District rich in it's variety of restaurants - from hole in the wall to five star and entertainment venues - from honky tonk to orchestra hall. One mile away from Will Rogers Coliseum and the new Dickies Arena and 3.5 miles from downtown Fort Worth.<br /><br />We are located in a quiet old, established neighborhood within the Fort Worth Cultural District.  The Guest Cottage is a great getaway for the single traveler or a couple. Loca","Crestline Area Neighborhood is a beautiful old established neighborhood within the Cultural District great for a relaxing walk among the tree shaded streets; close to museums, restaurants and within 3.5 miles of downtown Fort Worth.",https://a0.muscache.com/pictures/860e64db-8bac-4fa2-bae0-16ba5bf07f99.jpg,150893,https://www.airbnb.com/users/show/150893,Rando And Donna,2010-06-23,Texas,1.0,0.0,0.0,Westside,1.0,"['email', 'phone']",1.0,1.0,District 7,32.74292,-97.38147,Entire guesthouse,Entire home/apt,2,1.0,1.0,1.0,"[""Shower gel"", ""Carbon monoxide alarm"", ""Cleaning products"", ""Wifi"", ""Hair dryer"", ""Hot water"", ""Fire extinguisher"", ""Essentials"", ""Dishes and silverware"", ""Refrigerator"", ""Clothing storage"", ""Backyard"", ""Single level home"", ""Extra pillows and blankets"", ""Air conditioning"", ""Ceiling fan"", ""Private entrance"", ""Free street parking"", ""Host greets you"", ""Kitchen"", ""Heating"", ""Portable fans"", ""Outdoor furniture"", ""Conditioner"", ""Wine glasses"", ""Bed linens"", ""Microwave"", ""Smoke alarm"", ""Patio or balcony"", ""Body soap"", ""Freezer"", ""Coffee maker"", ""Shampoo"", ""Free parking on premises"", ""Hangers"", ""HDTV"", ""Laundromat nearby"", ""Outdoor dining area"", ""Luggage dropoff allowed"", ""Iron"", ""First aid kit""]",99.0,1,10,1,0,0,0,0,2022-06-08,379,0,0,2010-07-24,2020-03-08,4.87,4.86,4.87,4.98,4.98,4.93,4.88,0,1,2.62,1
1,66578,https://www.airbnb.com/rooms/66578,2022-06-08,Cute and Cozy Garage Apt. W/ View,"Charming loft Garage apt.with private separate entrance from the house on wooded creek lot in quiet neighborhood near downtown FW and Arlington, F.W. hospital district.  Interstate 30 & 820 are 5 minutes so you can be anywhere in DFW easily.<br />Twin beds.<br /><br /><b>The space</b><br />Close  to AT&T (Cowboy Stadium),Ranger stadium,Six Flags etc. in Arlington ; also close to museum area in Fort Worth. Five minutes from loop 820 East and Interstate 30 so you can be anywhere in the DFW metroplex quickly. Located just two blocks from a golf coarse that is considered one of the top 25 municipal golf facilities. Only a few minutes from downtown Fort Worth , (address  hidden) is also only  a short drive to Texas Motor speedway .<br /><br />Private entrance to Apt. in Quiet neighborhood. Home is built on a heavily wooded lot with a creek and has multiple decks. The Apt. has two doors one is the  Private Entrance downstairs and upstairs there is a full view door with mini blinds for privac",My neighborhood is very quiet and has a lot of trees and is great for taking a walk.,https://a0.muscache.com/pictures/310c9b4c-ee50-4c8c-a240-3a929b20efbd.jpg,164105,https://www.airbnb.com/users/show/164105,Jannette,2010-07-12,"Fort Worth, Texas, United States",1.0,1.0,0.0,East Fort Worth,1.0,"['email', 'phone']",1.0,1.0,District 8,32.75742,-97.24447,Entire rental unit,Entire home/apt,2,1.0,1.0,2.0,"[""Carbon monoxide alarm"", ""Security cameras on property"", ""Wifi"", ""Oven"", ""Hair dryer"", ""Hot water"", ""TV"", ""Fire extinguisher"", ""Essentials"", ""Dishes and silverware"", ""Private patio or balcony"", ""Stove"", ""Refrigerator"", ""Extra pillows and blankets"", ""Air conditioning"", ""Ethernet connection"", ""Private entrance"", ""Kitchen"", ""Heating"", ""Long term stays allowed"", ""Bed linens"", ""Microwave"", ""Smoke alarm"", ""Coffee maker"", ""Shampoo"", ""Free parking on premises"", ""Hangers"", ""Cooking basics"", ""Iron"", ""First aid kit""]",50.0,30,240,1,0,0,28,303,2022-06-08,264,2,0,2011-03-01,2022-04-30,4.88,4.93,4.76,4.97,4.96,4.89,4.93,0,1,1.92,1
2,257869,https://www.airbnb.com/rooms/257869,2022-06-08,House w/ Pool in Cultural District/close2downtown,"No STR’s ! <br />Be my guest and enjoy everything that Fort Worth has to offer !<br />Comfortable. Clean. Quiet and Safe <br />Enjoy the private swimming pool <br /><br />VERY Convenient location:<br />1.5 miles from the world class museums of the Cultural District<br />3 miles distance to Sundance Square (the heart of our downtown)<br />4 miles to The Stockyards and historic Northside<br />23 miles to DFW Airport<br /><br />I am a 4th generation Fort Worthian! <br />I enjoy being an Airbnb hostess and making recommendations for my guests<br /><br /><b>The space</b><br />Due to the coronavirus, I'm taking extra steps to clean and sanitize frequently touched surfaces between reservations. If you have any questions about this please reach out. <br /><br />This comfy house is located in a beautiful, tree lined neighborhood known as the Cultural District because of its close proximity to Fort Worth's world class museums and historical attractions.<br /><br />If you do not have a car it is ","Very quiet neighborhood. <br />Tree lined street. <br />Central Location: Close proximity to Sundance Square/ Downtown area, World Class Museums, Fort Worth Zoo, Botanic Gardens, TCU.",https://a0.muscache.com/pictures/18939849/1e854125_original.jpg,1356081,https://www.airbnb.com/users/show/1356081,Shayna,2011-10-31,"Fort Worth, Texas, United States",1.0,1.0,1.0,Westside,1.0,"['email', 'phone']",1.0,1.0,District 7,32.74186,-97.37857,Entire guesthouse,Entire home/apt,2,1.0,1.0,1.0,"[""Shower gel"", ""Carbon monoxide alarm"", ""Security cameras on property"", ""Cleaning products"", ""Wifi"", ""Oven"", ""Hair dryer"", ""Hot water"", ""Fire extinguisher"", ""Essentials"", ""Dishes and silverware"", ""Dining table"", ""Private patio or balcony"", ""Dedicated workspace"", ""Stove"", ""Refrigerator"", ""Clothing storage"", ""BBQ grill"", ""Single level home"", ""Extra pillows and blankets"", ""Private entrance"", ""Ceiling fan"", ""Free street parking"", ""Kitchen"", ""Private pool"", ""Heating"", ""Portable fans"", ""Outdoor furniture"", ""TV with standard cable"", ""Baking sheet"", ""Dishwasher"", ""Long term stays allowed"", ""Wine glasses"", ""Bed linens"", ""Microwave"", ""Smoke alarm"", ""Hot water kettle"", ""Cable TV"", ""Body gel  body soap"", ""Lockbox"", ""Freezer"", ""Coffee maker"", ""Toaster"", ""Shampoo"", ""Private fenced garden or backyard"", ""Free parking on premises"", ""Hangers"", ""Barbecue utensils"", ""Outdoor dining area"", ""Central air conditioning"", ""Laundromat nearby"", ""Cooking basics"", ""Iron"", ""First aid kit""]",124.0,3,1125,1,12,41,66,66,2022-06-08,293,45,2,2012-01-14,2022-06-06,4.94,4.95,4.94,4.99,4.97,4.95,4.93,0,1,2.31,1
3,299748,https://www.airbnb.com/rooms/299748,2022-06-08,Rosy's Guest House,"Quiet, ground floor studio apartment in a gorgeous historic neighborhood close to downtown and we are pet friendly!<br /><br /><b>The space</b><br />Our dog Rosy will greet you at the door of this quiet guest space. (She lives in our house but loves to run out and gently greet people). It is a 500 square foot  ground floor studio apartment with a full bath and kitchen. The kitchen is equipped with a stove /oven, toaster, microwave and full size fridge. There are dishes , silverware and pots and pans-we leave you coffee and breakfast foods for the morning ( and a few other things!) We have a 40 inch TV with Apple TV  where you can access Hulu and Netflix and other channels. There is a Temperpedic queen size bed with a fresh duvet cover . Feel free to bring your pets to hang with Rosy! We live in a beautiful neighborhood with sidewalks and parks- only 1 mile from Magnolia Street where there are many restaurants and bars.<br /><br /><b>Guest access</b><br />You and your animals are welcom",Gorgeous  historic homes with tree lined sidewalks . Easy access to restaurants and bars on Magnolia Avenue and a quick drive to get downtown.,https://a0.muscache.com/pictures/b62cb92b-63dd-4d7a-8a37-19240fb55acb.jpg,1544441,https://www.airbnb.com/users/show/1544441,Kimberly,2011-12-28,"Fort Worth, Texas, United States",1.0,1.0,1.0,West Morningside/Fairmount/Ryan Place/Paschal Area/Berkeley Place/Mistletoe Heights/Jennings-May St. Louis,1.0,"['email', 'phone']",1.0,1.0,District 9,32.71696,-97.3417,Entire guesthouse,Entire home/apt,2,1.0,1.0,1.0,"[""Wifi"", ""Oven"", ""Hair dryer"", ""Hot water"", ""TV"", ""Smart lock"", ""Essentials"", ""Dishes and silverware"", ""Dining table"", ""Stove"", ""Refrigerator"", ""Backyard"", ""Single level home"", ""Extra pillows and blankets"", ""Air conditioning"", ""Ceiling fan"", ""Private entrance"", ""Free street parking"", ""Kitchen"", ""Heating"", ""Outdoor furniture"", ""Baking sheet"", ""Breakfast"", ""Long term stays allowed"", ""Wine glasses"", ""Bed linens"", ""Microwave"", ""Smoke alarm"", ""Patio or balcony"", ""Freezer"", ""Coffee maker"", ""Toaster"", ""Shampoo"", ""Free parking on premises"", ""Hangers"", ""Room-darkening shades"", ""Laundromat nearby"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Iron""]",82.0,1,1125,1,9,9,9,22,2022-06-08,297,31,7,2012-01-15,2022-06-05,4.97,4.99,4.98,4.99,4.98,4.96,4.96,0,1,2.35,1
4,352043,https://www.airbnb.com/rooms/352043,2022-06-08,Walkable W 7th FW Cultural District,"Fit for a solo, a couple, plus futon if more. Comfortable den, full kitchen, hilltop view of downtown from front plus your own fenced-in back porch. Walk within 0.5 miles for 3 world-class museums, fine restaurants and bars...or stay in w/ Premium TV<br /><br /><b>The space</b><br />1 queen-size bed / 1 bath plus full-sized foldout sofa in 1951 brick duplex<br /><br />-Full kitchen with fridge, stove, dishwasher, microwave, coffee maker & blender.  Stainless steel pots and pans, plates and glasses, and everyday cooking accoutrements.  Plus coffee beans and maker with grinder, olive oil, seasonings, and snack<br /><br />-Living room with hardwood floor, comfy couch, full-size futon, and chair.  Large plasma television with HD Cable HBO & other Premium Channels, ESPN, etc.  <br /><br />-One bedroom with a queen-sized bed and clean sheets guaranteed.  Iron and ironing board.  <br /><br />-Bathroom with great pressure and hot water for its tub/shower combo, plus blow-dryer.  <br /><br />-B","Located West of downtown in North Hi Mount neighborhood of Cultural District just North of museums. The Amon Carter, Kimbell & FW Modern Museums are 4, 5 & 6 blocks away, respectively.  <br /><br />2 blocks - <br />Saint Emilion French and Piola Italian<br />University of North Texas Health Science Center <br /><br />3 blocks - <br />Righteous Foods Cafe, Michael's Contemporary Cuisine & Ancho Chile Bar, Chicotsky's Liquor, Happy Bowl Thai<br /><br />5 blocks - <br />Gingerman Pub, CVS, Camp Bowie Blvd,<br />Bike Share hub, bus stops, 7-Eleven <br /><br />7 blocks - <br />Blue Sushi, Eddie V's Surf & Turf<br /><br />9 blocks - <br />American Food & Beverage, Fireside Pies, Waters Coastal Cuisine, Kona Grill, Tilman's, Brownstone,..<br /><br />10 blocks -<br />Fred's, Rodeo Goat, W7 Movie Tavern, Lucky Strike Bowling, LA Fitness,.. <br /><br />All listed above are within 1 mile<br /><br />Also within close striking distance are the Trinity Trails, Botanical Gardens, downtown, the zoo, t",https://a0.muscache.com/pictures/32687209/81080b95_original.jpg,1783159,https://www.airbnb.com/users/show/1783159,John,2012-02-20,"Fort Worth, Texas, United States",1.0,0.75,0.0,Westside,1.0,"['email', 'phone']",1.0,1.0,District 7,32.74874,-97.3709,Entire home,Entire home/apt,4,1.0,1.0,2.0,"[""Wifi"", ""Oven"", ""Hair dryer"", ""Hot water"", ""Essentials"", ""Dishes and silverware"", ""Stove"", ""Refrigerator"", ""Backyard"", ""Air conditioning"", ""Free street parking"", ""Dryer"", ""Kitchen"", ""Heating"", ""TV with standard cable"", ""Dishwasher"", ""Long term stays allowed"", ""Microwave"", ""Smoke alarm"", ""Washer"", ""Cable TV"", ""Keypad"", ""Coffee maker"", ""Shampoo"", ""Hangers"", ""Cooking basics"", ""Iron""]",107.0,4,1125,1,0,0,21,296,2022-06-08,116,5,2,2014-03-09,2022-05-22,4.78,4.84,4.6,4.97,4.93,4.94,4.83,0,1,1.15,1
5,912371,https://www.airbnb.com/rooms/912371,2022-06-08,Stay in Ft.Worth Cultural District,"Quiet, studio, upstairs garage apartment surrounded by pecan trees. Located in a beautiful neighborhood, an easy walk to great restaurants and a fantastic grocery.  The apartment is cozy and outfitted in cotton linens and stocked with morning goodies.<br /><br /><b>The space</b><br />Enjoy staying in heart of the Fort Worth Cultural District! This up stairs (9 steps) studio apartment in the peaceful Arlington Heights neighborhood of Ft. Worth, sleeps up to four (you will need to be family or very close friends) including a baby (pack and play) and is equipped with a small kitchenette (no stove), bathroom, balcony and internet. The kitchenette is a separate room and is air conditioned when you open the door to the hall from the main studio space, and close the plastic curtain to the stairwell. The ceiling follows the roof line so the interior of the apartment has sloping A-frame type ceiling which does not interfere with the living space (see photos, they clearly represent the diagonal ","This is a beautiful, safe, quiet neighborhood to walk in.  It is with in walking distance of great museums, restaurants, bars and a fabulous grocery store called Central Market.",https://a0.muscache.com/pictures/13577479/70985f5e_original.jpg,4895584,https://www.airbnb.com/users/show/4895584,V R,2013-01-29,"Fort Worth, Texas, United States",1.0,0.98,1.0,Westside,2.0,"['email', 'phone']",1.0,1.0,District 7,32.73643,-97.38305,Entire guest suite,Entire home/apt,4,1.0,2.0,2.0,"[""Wifi"", ""Hair dryer"", ""Hot water"", ""Fire extinguisher"", ""Essentials"", ""Dishes and silverware"", ""Pack \u2019n play/Travel crib"", ""Refrigerator"", ""Backyard"", ""Extra pillows and blankets"", ""Air conditioning"", ""Private entrance"", ""Free street parking"", ""Heating"", ""Long term stays allowed"", ""Bed linens"", ""Microwave"", ""Smoke alarm"", ""Patio or balcony"", ""Coffee maker"", ""Shampoo"", ""Hangers"", ""Luggage dropoff allowed"", ""Iron""]",56.0,2,90,1,3,22,43,57,2022-06-08,306,24,6,2013-02-15,2022-06-07,4.82,4.85,4.91,4.96,4.96,4.94,4.84,0,1,2.7,1
6,1262911,https://www.airbnb.com/rooms/1262911,2022-06-08,Magnolia Avenue Getaway,"Two houses off Magnolia Avenue-Restaurants, Bars, Art Galleries and more. Walk to it all!<br /><br /><b>The space</b><br />This 2 bedroom 2 bathroom home is located in the National Historic District of Fairmount-right in the heart of 'Near South Side'.<br /><br />About the Neighborhood:<br />We're located on a street two houses off Magnolia Avenue. Just steps from eclectic eateries and one-of-a-kind bars.  A few favorites include:  Spiral Diner (Vegan Restaurant), Ellerbe Fine Foods (Excellent Farm-to-table meals), The 'Usual' (place to try 'classic cocktails' in an upscale environment,) The Bearded Lady(an old house turned bar) really cool atmosphere with great outdoor seating. The food is really good too! BREWED (referred to as 'The Locals living room') serves up great coffee, amazing beers on tap from all over the world and excellent food. Cane Rosso has the finest Naples style pizza. It's amazing knife and fork Pizza and you are to yourself to try it. <br />Lilly's Bistro, Sunjiko ","The house is located in the National Historic District of Fairmount. A community driven neighborhood with community gardens, parks, a library, and community theater.",https://a0.muscache.com/pictures/21499221/1adad27b_original.jpg,3716217,https://www.airbnb.com/users/show/3716217,Andy,2012-09-30,"Fort Worth, Texas, United States",1.0,1.0,1.0,West Morningside/Fairmount/Ryan Place/Paschal Area/Berkeley Place/Mistletoe Heights/Jennings-May St. Louis,3.0,"['email', 'phone']",1.0,1.0,District 9,32.72771,-97.34177,Entire home,Entire home/apt,5,2.0,2.0,2.0,"[""Carbon monoxide alarm"", ""Wifi"", ""Oven"", ""Hair dryer"", ""Hot water"", ""Essentials"", ""Dishes and silverware"", ""Private patio or balcony"", ""Stove"", ""Refrigerator"", ""Air conditioning"", ""Bathtub"", ""Free street parking"", ""Dryer"", ""Kitchen"", ""Heating"", ""TV with standard cable"", ""Dishwasher"", ""Long term stays allowed"", ""Microwave"", ""Smoke alarm"", ""Washer"", ""Cable TV"", ""Keypad"", ""High chair"", ""Coffee maker"", ""Shampoo"", ""Private fenced garden or backyard"", ""Children\u2019s books and toys"", ""Free parking on premises"", ""Hangers"", ""Cooking basics"", ""Iron""]",152.0,1,1125,1,1,21,48,201,2022-06-08,306,28,3,2013-06-22,2022-05-22,4.87,4.94,4.88,4.97,4.96,4.9,4.87,1,1,2.8,1
7,1864933,https://www.airbnb.com/rooms/1864933,2022-06-08,Charming Guest Cottage,"Cozy and private cottage located in an established West Ft. Worth neighborhood in close proximity to many shops and restaurants, as well as all the fabulous museums, TCU, Lockheed and Ridglea Country Club. Our cottage will provide you with all the comforts of home in a peaceful environment.",none,https://a0.muscache.com/pictures/da59075a-ea1b-43fe-bbee-c8b338e035bb.jpg,9724467,https://www.airbnb.com/users/show/9724467,Kristen,2013-10-30,"Fort Worth, Texas, United States",1.0,1.0,0.0,Rigmar/Ridglea North/Westridge Area/West Byers,1.0,"['email', 'phone']",1.0,1.0,District 3,32.72696,-97.4236,Entire guesthouse,Entire home/apt,2,1.0,1.0,1.0,"[""Carbon monoxide alarm"", ""Wifi"", ""Oven"", ""Hair dryer"", ""Hot water"", ""Fire extinguisher"", ""Essentials"", ""Dishes and silverware"", ""Private patio or balcony"", ""Stove"", ""Refrigerator"", ""Backyard"", ""Air conditioning"", ""Free street parking"", ""Host greets you"", ""Dryer"", ""Kitchen"", ""Heating"", ""TV with standard cable"", ""Dishwasher"", ""Long term stays allowed"", ""Microwave"", ""Smoke alarm"", ""Washer"", ""Cable TV"", ""Coffee maker"", ""Shampoo"", ""Free parking on premises"", ""Hangers"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Iron""]",100.0,2,1125,1,0,0,0,159,2022-06-08,63,1,0,2013-12-13,2022-02-10,5.0,4.97,5.0,4.98,5.0,4.9,4.95,0,1,0.61,1
8,1885626,https://www.airbnb.com/rooms/1885626,2022-06-08,Private bedroom in spacious home,"If you're like us, friendly Canadians, you just need a nice place to stay, not an expensive one. We have a nice sized house with an empty upstairs bedroom just waiting for you. Our modern four-bedroom house was built in 2010.  The house is open and airy; the bedroom has a nice double size bed and full bath just outside the door.  The bathroom is shared with two teenagers, but very clean.  Towels and sheets provided. <br /><br />Kitchen and living room are common areas.  We have DVD, Xbox, washer & dryer, iron and ironing board.<br />Back patio backs up to the greenbelt, very peaceful to read or drink your morning coffee; we also have an outdoor grill for your use.<br /><br />We are located just off I-35 & 114 in North Fort Worth, 15 minutes from Cabelas and Alliance Airport, 5 minutes from Texas Motor Speedway (practically across from the TMS), 25 minutes from downtown Fort Worth, 20 minutes from Southlake, 25 minutes from Grapevine Mills Mall & Bass Pro, 30 minutes from DFW airport.<b","This neighbourhood is very quiet and family oriented.  The neighbours are very friendly so please be sure to give a ""Hello"" or a ""Howdy"" in passing!  This neighborhood was recently developed.  The street has very low traffic and is a great place to walk or jog in addition to providing ample parking.  <br /><br />The Golf Club at Champions Circle golf course is just on the other side of the street, where you can take in a beautiful sunset or just go for a walk/jog.",https://a0.muscache.com/pictures/37169857/d6f16a33_original.jpg,7892516,https://www.airbnb.com/users/show/7892516,Tibor & Susan,2013-08-02,"Fort Worth, Texas, United States",1.0,0.75,1.0,North Fort Worth,1.0,"['email', 'phone']",1.0,1.0,District 7,33.02235,-97.30032,Private room in home,Private room,2,1.0,1.0,1.0,"[""Free driveway parking on premises \u2013 1 space"", ""Wifi"", ""Oven"", ""Hair dryer"", ""Hot water"", ""Essentials"", ""Dishes and silverware"", ""Private patio or balcony"", ""Dedicated workspace"", ""BBQ grill"", ""Ceiling fan"", ""Bathtub"", ""GE electric stove"", ""Kitchen"", ""Private garden or backyard"", ""Breakfast"", ""Dishwasher"", ""Long term stays allowed"", ""Bed linens"", ""Microwave"", ""Smoke alarm"", ""Hot water kettle"", ""Keypad"", ""Body soap"", ""Coffee maker"", ""GE refrigerator"", ""Toaster"", ""Central heating"", ""Shampoo"", ""Clothing storage: closet"", ""Room-darkening shades"", ""Hangers"", ""Central air conditioning"", ""Private gym nearby"", ""Cooking basics"", ""Iron""]",53.0,1,1125,1,0,0,24,104,2022-06-08,70,13,2,2013-12-23,2022-05-23,4.94,4.96,4.93,4.97,4.97,4.89,4.97,0,1,0.68,1
9,2130492,https://www.airbnb.com/rooms/2130492,2022-06-08,"Charming ""attic room"" by TCU campus","Our cozy 2-story home overlooks the TCU stadium.  In fact, we are probably the closest home in FW to the stadium!  We are close to the Colonial Golf Course, 3 world class art museums, Ft. Worth Zoo, Arboretum, Botanical Gardens, and excellent shopping.  Easy drive to The Stockyards and downtown, and an approximate 15 min. drive to the Convention Center.<br /><br /><b>The space</b><br />This space shows the 2 UPSTAIRS ""attic"" rooms that can be rented separately or combined with our ""DOWNSTAIRS"" listing.  (See Charming Room by TCU/Colonial Golf) <br /><br />This upstairs space has a room with a full bed, that is private and quiet, connected to a larger room that has 2 twin beds and space for a large air mattress.  <br /><br />**PLEASE NOTE  the stairs are steep and the bathroom is at the bottom of the stairs, but it is a very private and spacious area.  Price is for one of the rooms with a charge for each extra person.  <br /><br />Will comfortably sleep 4 people.<br /><br /><b>Guest acc","This is a wonderfully friendly old, yet lively neighborhood across from TCU.  Please read our main listing (""Charming downstairs room by TCU/Colonial"") for more details.  We are the closest you can get to the stadium!",https://a0.muscache.com/pictures/cd80a6bc-e02e-47a5-a975-c2a97f85146d.jpg,826752,https://www.airbnb.com/users/show/826752,Lee,2011-07-16,"Fort Worth, Texas, United States",1.0,0.59,0.0,University,2.0,"['email', 'phone']",1.0,1.0,District 3,32.71192,-97.36889,Private room in home,Private room,3,1.0,2.0,3.0,"[""Carbon monoxide alarm"", ""Wifi"", ""Hot water"", ""Fire extinguisher"", ""Essentials"", ""Dishes and silverware"", ""Air conditioning"", ""Free street parking"", ""Host greets you"", ""Dryer"", ""Kitchen"", ""Heating"", ""TV with standard cable"", ""Breakfast"", ""Long term stays allowed"", ""Indoor fireplace"", ""Washer"", ""Cable TV"", ""Smoke alarm"", ""Shampoo"", ""Free parking on premises"", ""Cooking basics"", ""First aid kit""]",90.0,2,1125,1,13,43,68,333,2022-06-08,34,4,1,2014-12-14,2022-06-04,4.97,5.0,5.0,5.0,5.0,4.97,5.0,0,2,0.37,1
