,id,listing_url,last_scraped,name,description,neighborhood_description,picture_url,host_id,host_url,host_name,host_since,host_location,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighborhood,latitude,longitude,property_type,room_type,accommodates,num_bathrooms,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,reviews_per_month,host_has_bio
0,14175,https://www.airbnb.com/rooms/14175,2022-06-15,10 Min To Manhattan - Nyc - Time Sq,"3 bed, 1 bath, sleeps 6<br />Three bedroom apartment with ceramic tile floors throughout. Apartment is located just 10 minutes from Manhattan by car or bus in a quiet neighborhood in Union City. Closer to Times Square than most other locations in NYC.<br /><br /><b>The space</b><br />Three bedroom apartment with ceramic tile floors throughout. Apartment is located just 10 minutes from Manhattan by car or bus in a quiet neighborhood in Union City. Refrigerator, stove, microwave, TV, phone and radio are all provided. Fast internet is available at an additional cost. Each bedroom has a queen bed. Comfortably accomodates up to 6 people. Towels, linens and basic necesities are provided for first day's stay. Will rent with everything included for days, weeks or months. Daily rate is $120. Weekly rate is $750. Security deposit is $750 and refundable at checkout. A small advance is required at the time of booking.  <br /> <br />For more information or to reserve:  <br />In the USA Call 201-430",The neighbors are very friendly. The neighborhood is a residential neighborhood.,https://a0.muscache.com/pictures/67218/c79fc918_original.jpg,55660,https://www.airbnb.com/users/show/55660,Julio,2009-11-19,"Lima, Callao Region, Peru",1.0,1.0,1,Ward D (councilmember Michael Yun),2,"['email', 'phone']",1,1,Ward D (councilmember Michael Yun),40.75729,-74.03782,Entire rental unit,Entire home/apt,6,1.0,3.0,3.0,"[""Carbon monoxide alarm"", ""Laundromat nearby"", ""Dishes and silverware"", ""Oven"", ""Dining table"", ""40\"" HDTV with Roku"", ""Wifi"", ""Rice maker"", ""Hot water"", ""Clothing storage: dresser and closet"", ""Microwave"", ""Iron"", ""Ceiling fan"", ""Bed linens"", ""Stainless steel gas stove"", ""Refrigerator"", ""Hangers"", ""Coffee maker"", ""Hair dryer"", ""Window AC unit"", ""Room-darkening shades"", ""Long term stays allowed"", ""Essentials"", ""Ethernet connection"", ""Heating"", ""Cooking basics"", ""Kitchen"", ""Toaster"", ""Smoke alarm""]",90.0,28,1125,1,5,5,35,310,2022-06-15,7,1,1,2019-04-08,2022-05-17,4.43,4.71,3.86,4.86,5.0,5.0,4.29,0,1,0.18,0
1,23686,https://www.airbnb.com/rooms/23686,2022-06-15,2000 SF 3br 2ba West Village outdoor living house,"Enjoy a 15 x13 private patio &  roof garden in a private 1852 brick townhouse - 5 floors of antiques and art, 3 br, 2 baths. Mainly A/C (in-wall), one floor fan-cooled. House yours alone. Sleeps 4-5.  Published in decor magazines & websites.   2 min walk from  Citibike stations. On Leroy Street, with little traffic, steps from restaurants, food shops, chic fashion, Hudson River. House comes with two friendly, indoor-outdoor cats. Host fully vaccinated 4/2. Please don't ask for discounts.<br /><br /><b>The space</b><br />Charming, quiet, chic,  private  townhouse, with all modern conveniences, in a landmarked district in the heart of the fashionable West Village. Sleeps 4 -5 comfortably (ideally one couple and two singles;  one additional child under 10 can use a small size futon; there's also an air mattress.) Published in 4 decor magazines/websites.  One of the cross streets is Bedford Street, which is filled with charming cafes and restaurants; the other is Bleecker, with an amazing ","Restaurants: <br />Near the house, I love La Loteria and on Seventh Avenue and Bedford for ""new Mexican"" food; Rafele for Italian including the great fritto misto and caponata, excellent house made pastas. Fifty at 50 Commerce for ""new American"".  Taco Mahal on Seventh Ave just south of Bleecker, east side of street – Indian inspired tacos and basmati rice bowl<br /><br />Bob White Counter – just south of Taco Mahal – small sit down restaurant that does take out. $13 fried chicken or fried catfish with a side of NY’s best mac & cheese; artisanal liquor at the bar; cheap happy hour<br /><br />Masala Times – Bleecker just east of Sixth Ave – sit down or take out, excellent lamb biryani, full of Indian NYU students<br /><br /><br />further afield: Esquina on Lafayette Street for Mexican food; Veselka on Second Avenue and Ninth Street for Ukrainian (get the meat borsht and the short rib pierogi); Jean Georges near Lincoln Center is great value, though not cheap, look for their late night a",https://a0.muscache.com/pictures/16872151/eabaf4a3_original.jpg,93790,https://www.airbnb.com/users/show/93790,Ann,2010-03-15,"New York, New York, United States",1.0,0.75,0,West Village,2,"['email', 'phone']",1,1,Ward E (councilmember James Solomon),40.72961,-74.00308,Entire home,Entire home/apt,4,2.0,3.0,3.0,"[""Carbon monoxide alarm"", ""Bathtub"", ""Laundromat nearby"", ""Private entrance"", ""Dishes and silverware"", ""Outdoor dining area"", ""Hot water kettle"", ""Paid parking off premises"", ""Fire extinguisher"", ""Oven"", ""TV"", ""Cleaning products"", ""Wifi"", ""Conditioner"", ""Rice maker"", ""Hot water"", ""Luggage dropoff allowed"", ""Private fenced garden or backyard"", ""Extra pillows and blankets"", ""Shampoo"", ""Wine glasses"", ""Iron"", ""Air conditioning"", ""Ceiling fan"", ""Bed linens"", ""Host greets you"", ""Refrigerator"", ""Hangers"", ""Coffee maker"", ""Outdoor furniture"", ""Hair dryer"", ""Room-darkening shades"", ""Freezer"", ""Body soap"", ""Long term stays allowed"", ""Essentials"", ""Clothing storage"", ""Heating"", ""Shower gel"", ""Dishwasher"", ""Private patio or balcony"", ""Cooking basics"", ""Stove"", ""Indoor fireplace"", ""Washer"", ""Dryer"", ""Kitchen"", ""Toaster"", ""Smoke alarm""]",606.0,7,29,1,14,30,60,60,2022-06-15,54,4,0,2012-08-06,2022-05-15,4.45,4.7,4.26,4.51,4.76,4.98,4.58,0,2,0.45,1
2,36703,https://www.airbnb.com/rooms/36703,2022-06-15,"Sunny, clean 1 bdrm in W. Village","<b>The space</b><br />Location!  Location! Sunny, bright, clean spacious junior 1-bedroom apartment available for short-term rental.  10th Street btw Bleecker and Hudson! Steps from the Christopher Street Subway and Bleeker Row.  This apartment is a walk-up, however it is a short 1-1/2 flights.<br /><br /><br />Cleaning fee. Cash on departure.<br /><br />High-speed wireless internet connection.  <br /><br />Full kitchen with everything. <br /><br />Towels and sheets provided. Shower only, no tub.  There is laundry in the building. <br /><br />No smoking, no pets, no parties. Apartment is perfect for a couple and possibly a small child (or another adult) can sleep on couch in living room. <br /><br />Apartment is within walking distance of Soho, The Meatpacking District,  East Village, Nolita, Chelsea, Union Square, and ALL subway lines. Live downtown in the center of all the action!<br /><br /><b>Guest access</b><br />Closets and drawers are all empty. Plenty of space. There is however","One black from The 1,9 subway. A short walk from the High-line, Soho, Meatpacking. This location is Central to the West Village and downtown and all it has to offer.",https://a0.muscache.com/pictures/455403/02e4d768_original.jpg,158284,https://www.airbnb.com/users/show/158284,Karene,2010-07-05,"New York, New York, United States",1.0,0.4,1,West Village,1,"['email', 'phone']",1,1,Ward E (councilmember James Solomon),40.73271,-74.00367,Entire condo,Entire home/apt,2,1.0,1.0,2.0,"[""Dishes and silverware"", ""Paid parking off premises"", ""Oven"", ""Wifi"", ""Hot water"", ""Microwave"", ""Shampoo"", ""Iron"", ""Air conditioning"", ""Cable TV"", ""Host greets you"", ""Refrigerator"", ""Hangers"", ""Coffee maker"", ""Hair dryer"", ""TV with standard cable"", ""Long term stays allowed"", ""Essentials"", ""Heating"", ""Cooking basics"", ""Stove"", ""Washer"", ""Dryer"", ""Kitchen""]",175.0,14,1125,1,0,0,0,163,2022-06-15,141,5,1,2010-08-11,2022-06-01,4.91,4.9,4.9,4.88,4.9,4.98,4.77,0,1,0.98,1
3,40669,https://www.airbnb.com/rooms/40669,2022-06-15,Skyy’s Lounge / Cozy,"<b>The space</b><br />Skyy’s Lounge ....Everything warm, from linen to dresser and lounge chair. Splashed with a touch of navy blue you will find peace & tranquility in the soothing tapestry of Skyy's flair. The picture speaks for itself; it is sheer elegance. Further indulge yourself in 288 square feet of spacious comfort; made complete with a 40"" flat screen TV, DVD player, cable and internet access. There is no need to leave this room unless you choose to take a leisurely stroll to Dunkin' Donuts. We are walking distance to Journal Square Train & Bus Depot-the access point to NYC and other hot spots throughout the state of NJ. The Holland Tunnel is a 3 minute ride from the house; making downtown NYC conveniently one mile away. Newark Airport is approximately a 15 minute drive. Taxi service to and from your destination is literally a whistle away. Great night life and fabulous restaurants adorn the downtown Jersey City and Hoboken area. If pampering yourself is of interest to you, th","The neighborhood is very diverse & friendly shopping/restaurants on Central Avenue absolutely adorable very safe to walk to. The Neighborhood has a beautiful park walking distance ❤️ read a book ride your bike , rollerblade or just simply relax along the resting area ❤️ the park also has a pool / skating rink/ ice hockey very nice, this park is called Pershing Fields NJ",https://a0.muscache.com/pictures/af7e4a45-0118-4e9b-81c2-de396140d1ae.jpg,175412,https://www.airbnb.com/users/show/175412,Skyy,2010-07-20,"Jersey City, New Jersey, United States",0.9443730194658216,0.0,0,Ward C (councilmember Richard Boggiano),2,"['email', 'phone']",1,0,Ward C (councilmember Richard Boggiano),40.73742,-74.05255,Private room in condo,Private room,2,1.0,1.0,1.0,"[""Carbon monoxide alarm"", ""Paid parking on premises"", ""Dishes and silverware"", ""Fire extinguisher"", ""Oven"", ""Crib"", ""Lock on bedroom door"", ""Changing table"", ""Children\u2019s books and toys"", ""Wifi"", ""Single level home"", ""Hot water"", ""Luggage dropoff allowed"", ""Pocket wifi"", ""High chair"", ""Microwave"", ""Shampoo"", ""Iron"", ""Air conditioning"", ""Cable TV"", ""Host greets you"", ""Refrigerator"", ""Gym"", ""Hangers"", ""Coffee maker"", ""Hair dryer"", ""TV with standard cable"", ""Free street parking"", ""Game console"", ""Long term stays allowed"", ""Essentials"", ""Ethernet connection"", ""Heating"", ""Dishwasher"", ""Breakfast"", ""Cooking basics"", ""Stove"", ""Indoor fireplace"", ""Children\u2019s dinnerware"", ""First aid kit"", ""Washer"", ""Dryer"", ""Kitchen"", ""Smoke alarm""]",128.0,3,365,1,23,53,83,83,2022-06-15,10,0,0,2010-09-23,2019-10-12,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0.07,1
4,43726,https://www.airbnb.com/rooms/43726,2022-06-15,"Apartment in Tribeca, NYC Panoramic VIEWS~","Welcome to Tribeca! Our home is a 1 bedroom 1 bathroom apartment in a high rise building with panoramic views of the Manhattan. The apartment is centrally located, a 10 minute walk to the A,C,E & 1 Trains, a 15 minute walk to the N,R and 6 trains.<br /><br />Perfect for families! The bedrooom has a twin over a full bunk bed and a toddler bed. The living room has a queen murphy bed and a queen sofa bed. <br /><br />The neighborhood is beautiful and safe with lots of restaurants, parks and fun things to do!<br /><br /><b>The space</b><br />1 Bedroom apartment with full sized sofa bed in the Tribeca area of Manhattan, NYC. The apartment is on the 27th floor and has panoramic views of Manhattan and the Empire State Building. Building has washer/dryer and apartment is equipped with dishwasher and full kitchen.<br /><br /><b>Guest access</b><br />You can access the whole house and the laundry room if needed that is in the building.",none,https://a0.muscache.com/pictures/c4e403f9-a57b-4d86-8da2-0a5b36bf8763.jpg,191091,https://www.airbnb.com/users/show/191091,Ev,2010-08-04,"New York, New York, United States",1.0,0.93,0,Tribeca,2,"['email', 'phone']",1,1,Ward E (councilmember James Solomon),40.721,-74.00971,Entire rental unit,Entire home/apt,6,1.0,1.0,5.0,"[""Dedicated workspace"", ""Bathtub"", ""Dishes and silverware"", ""Paid parking off premises"", ""Oven"", ""Crib"", ""TV"", ""Children\u2019s books and toys"", ""Wifi"", ""Hot water"", ""Microwave"", ""Extra pillows and blankets"", ""Window guards"", ""Iron"", ""Air conditioning"", ""Elevator"", ""Bed linens"", ""Refrigerator"", ""Hangers"", ""Coffee maker"", ""Hair dryer"", ""Game console"", ""Long term stays allowed"", ""Essentials"", ""Dishwasher"", ""Heating"", ""Cooking basics"", ""Stove"", ""First aid kit"", ""Washer"", ""Dryer"", ""Kitchen"", ""Babysitter recommendations"", ""Smoke alarm""]",264.0,30,90,1,5,5,13,288,2022-06-15,13,0,0,2019-10-27,2020-12-29,4.85,4.85,4.62,5.0,5.0,5.0,4.77,0,1,0.4,1
5,44288,https://www.airbnb.com/rooms/44288,2022-06-15,Private studio in West Village on quite street,"Safe building that is taking precautions with both elevator and stairs. Close to major food stores and West Side highway.<br /><br /><b>The space</b><br />Welcome to Nyc!! :)<br /><br />This pretty, charming apartment is in the heart of New York City's amazing West Village. If you want to live like a true downtown New Yorker, in a Landmark building, this pied a terre in the West Village is for you.<br />The apartment is in a beautiful safe elevator building on one of the best streets of Nyc. <br />Live next to the stars! Charming, bright, spotless and well-equipped with all the amenities you would need and then some. The neighborhood speaks for itself – if you know NYC, it needs no further explanation.<br /><br />There is a queen size bed. You'll have fresh towels and sheets, hairdryer, and everything else you need to be comfortable and happy in NYC. There is a large empty closet with plenty of hanging space and  shelves that will hold your suitcase out of sight. <br />The apartment is","The neighborhood is beautiful, low-rise and filled to the brim with all kinds of restaurants (Waverly Inn, Morandi, Minetta Tavern, the Spotted Pig), cafes, bakeries (Magnolia, Amy's Bread), jazz clubs (Small's, the Blue Note, the Village Vanguard) great shopping (endless, and great clothes), bookstores (Three Lives) markets (Union Square greenmarket, Faicco's Pork Store, Murray's Cheese Shop, Gourmet Garage), and contemporary art galleries. Walk easily to Chelsea, Soho, Union Square, Meatpacking District, the Highline. Very close to West 13th and 14th st subway stations and A,E,C,F,V,1,2 trains.",https://a0.muscache.com/pictures/miso/Hosting-44288/original/18423869-b539-4ec7-8880-d8195a3ee70b.jpeg,193637,https://www.airbnb.com/users/show/193637,Sara,2010-08-06,"Prague 2, Prague, Czechia",0.1,0.0,0,West Village,3,"['email', 'phone', 'work_email']",1,1,Ward E (councilmember James Solomon),40.73737,-74.00437,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Carbon monoxide alarm"", ""Bathtub"", ""Private entrance"", ""Dishes and silverware"", ""Oven"", ""Crib"", ""TV"", ""Wifi"", ""Hot water"", ""Extra pillows and blankets"", ""Shampoo"", ""Iron"", ""Air conditioning"", ""Elevator"", ""Bed linens"", ""Refrigerator"", ""Hangers"", ""Coffee maker"", ""Hair dryer"", ""Building staff"", ""Room-darkening shades"", ""Free street parking"", ""Long term stays allowed"", ""Essentials"", ""Heating"", ""Cooking basics"", ""Stove"", ""Washer"", ""Dryer"", ""Kitchen"", ""Smoke alarm""]",170.0,30,365,1,0,0,13,144,2022-06-15,88,0,0,2010-08-28,2020-12-07,4.75,4.74,4.68,4.89,4.94,4.98,4.65,0,1,0.61,1
6,60164,https://www.airbnb.com/rooms/60164,2022-06-15,"Beautiful, elegant 3 bed SOHO loft","An amazing 1500sq ft full 3 bedroom loft on the second floor of a pre war building. - Just did a small renovation in June 2018 - sanded and re-finished floors, painted and brought in all new furniture! This place is an absolute find for NY with more space than you'll know what to do with!<br /><br /><b>The space</b><br />Huge Living space with a 60"" smart TV with spectrum cable and also 2 sonos speakers with Alexa that you can use to play music <br /><br />3 bedrooms with queen size beds in each one.  All the bedrooms have natural light and the place just oozes with character and charm. I am a furniture designer so all the furniture is made by my own company and I have collected some other antique items in the loft.<br /><br />Kitchen has brand new appliances too<br /><br /><b>Guest access</b><br />You will have access to the whole apartment except for the 1 small storage closet next to the bedrooms.<br /><br /><b>Other things to note</b><br />Apartment is a 2fl walk up.  The 2 back ro","Great Neighborhood, right near all the action in Soho/Nolita/West Village for great bars and restaurants, right around the corner from Broadway and China town for all your shopping needs too.",https://a0.muscache.com/pictures/2b51b487-6b8b-4bdf-8cc9-1c7f61ec58f8.jpg,289653,https://www.airbnb.com/users/show/289653,Harrison,2010-11-17,"Los Angeles, California, United States",0.9,1.0,0,Soho,1,"['email', 'phone']",1,1,Ward E (councilmember James Solomon),40.72012,-74.00397,Entire loft,Entire home/apt,6,1.0,3.0,3.0,"[""Wifi"", ""Cooking basics"", ""Stove"", ""Refrigerator"", ""Hot water"", ""Coffee maker"", ""Dishes and silverware"", ""Microwave"", ""TV with standard cable"", ""Oven"", ""Long term stays allowed"", ""Kitchen"", ""Air conditioning"", ""Essentials"", ""Cable TV"", ""Heating""]",636.0,30,365,1,0,4,31,306,2022-06-15,108,2,0,2011-09-15,2022-02-05,4.38,4.56,4.16,4.53,4.58,4.5,4.22,1,1,0.83,1
7,71366,https://www.airbnb.com/rooms/71366,2022-06-15,Beautiful One Bed West Village - 4 Month Special,"Building set up with Covid19 measures and precautions. <br /><br />Beautiful Greenwich Village fully furnished One bedroom / One bath apartment in landmark building available for short term (one month minimum) or long term lease. You have entire apartment for your use. Sunny southern exposure. Very safe neighborhood. Police Station on same block.<br /><br /><b>The space</b><br />Beautiful Greenwich Village fully furnished One bedroom / One bath apartment in landmark building available for short term / long term lease . <br /><br />Very clean apt, nicely decorated with beautiful furnishings, queen size bed, fresh sheets and towels provided. Full kitchen with everything, Full size windowed bathroom and Living room, equipped with wireless internet, stereo, flat screen TV, basic cable, AC unit and good closet space. Has no phone. There is a folding table in living room, located right below window. And folding chairs in closet area.  Just only need your suitcase. This is much more reasonabl",Greenwich Village is a beautiful and charming neighborhood in NYC. You will enjoy just walking around and seeing all the beautiful townhouses and buildings.,https://a0.muscache.com/pictures/ccc4409b-5cf9-4382-8b59-8912e2f6c953.jpg,364955,https://www.airbnb.com/users/show/364955,Ruperto,2011-01-27,"New York, New York, United States",1.0,0.67,1,West Village,2,"['email', 'phone']",1,1,Ward E (councilmember James Solomon),40.72997,-74.00196,Entire condo,Entire home/apt,2,1.0,1.0,1.0,"[""Carbon monoxide alarm"", ""Laundromat nearby"", ""Private entrance"", ""Dishes and silverware"", ""Paid parking off premises"", ""Hot water kettle"", ""Baking sheet"", ""Fire extinguisher"", ""Oven"", ""Dining table"", ""Wifi"", ""Hot water"", ""Luggage dropoff allowed"", ""Microwave"", ""Shampoo"", ""Wine glasses"", ""Iron"", ""Air conditioning"", ""Cable TV"", ""Host greets you"", ""Refrigerator"", ""Hangers"", ""Coffee maker"", ""Hair dryer"", ""TV with standard cable"", ""Free street parking"", ""Freezer"", ""Long term stays allowed"", ""Essentials"", ""Heating"", ""Cooking basics"", ""Stove"", ""First aid kit"", ""Washer"", ""Dryer"", ""Kitchen"", ""Toaster"", ""Smoke alarm""]",200.0,30,365,1,0,0,0,100,2022-06-15,44,2,1,2012-04-16,2022-05-22,4.83,4.9,4.83,4.95,4.88,4.95,4.71,0,1,0.36,1
8,133832,https://www.airbnb.com/rooms/133832,2022-06-15,Fab Luxury Condo Private and Quiet,"2 Bedroom 2 Bath Excellent for longterm stays. Great for singles, couples, families. Sleeps 4 very comfortably.<br /><br />Directly outside of NYC, very close to the sites and excitement of the city yet a quiet oasis. 2 blocks to bus, 15 minutes to midtown.<br /><br /><b>The space</b><br />2 Bedroom 2 Bath Excellent for monthly stays. Great for singles, couples, families. Sleeps 4 very comfortably.<br /><br />Directly outside of NYC, very close to the sites and excitement of the city yet a quiet oasis. 2 blocks to bus, 15 minutes to midtown.<br /><br />Located in St. Michael's Walk, a unique, secluded tree-lined gated community in the heart of Union City, next to Hoboken. The residences were recently built on the grounds of the St. Michael's Church, originally a thriving, beautiful monastery. This tranquil cul-de-sac setting feels like private spacious homes with the convenience of condominium living including landscaped grounds, and a private park where children can play, or for relax","Diverse and fabulous shopping and restaurants at great prices, terrific views of Manhattan from several locations, close to Hoboken which has a beautiful waterfront. Incredible proximity to NYC yet very quiet and safe.",https://a0.muscache.com/pictures/83744060/3ca80338_original.jpg,618991,https://www.airbnb.com/users/show/618991,Wendy,2011-05-23,New Jersey,1.0,1.0,0,Ward D (councilmember Michael Yun),1,"['email', 'phone', 'work_email']",1,1,Ward D (councilmember Michael Yun),40.76438,-74.03675,Entire condo,Entire home/apt,4,2.0,2.0,2.0,"[""Carbon monoxide alarm"", ""Fire extinguisher"", ""Wifi"", ""Hot water"", ""Luggage dropoff allowed"", ""Shampoo"", ""Iron"", ""Air conditioning"", ""Cable TV"", ""Free parking on premises"", ""Host greets you"", ""Hangers"", ""Hair dryer"", ""TV with standard cable"", ""Long term stays allowed"", ""Essentials"", ""Heating"", ""Washer"", ""Dryer"", ""Kitchen"", ""Smoke alarm""]",150.0,30,1125,1,0,0,1,263,2022-06-15,2,0,0,2013-09-19,2014-10-31,5.0,5.0,4.5,5.0,5.0,4.5,5.0,1,1,0.02,1
9,171455,https://www.airbnb.com/rooms/171455,2022-06-15,Cozy Condo near NYC @ Great Value,"Located in the heart of Hoboken, this safe and vibrant neighborhood  is short walking distance from restaurants, boutiques and entertainment.   The best part is it's a quick and simple commute to NYC,  with transit options available 24/7 via bus, train or even ferry.<br /><br /><b>The space</b><br />The condo is in a safe neighborhood only 10 min walk from Frank Sinatra Park. You can take a stroll along the water and enjoy the skyline, nearby are all the  public transit options that take you into NYC.  <br />The condo is always well kept and has a private guest room available to fit your needs.  It comes equipped with a desk, closet and new mattress w/ bedding.  Guests will also have access to wifi, washer/dryer and full kitchen.   <br />If you have any questions please feel free to contact me.<br /><br /><b>Guest access</b><br />You can access the entire space including kitchen and living room.<br /><br /><b>Other things to note</b><br />Transit options to NYC:<br /><br />Times Square","Big city vibe complete with hip restaurants, cool bars and funky shops.",https://a0.muscache.com/pictures/3324e10f-2f39-4839-bc2a-af5f4628a9d0.jpg,818109,https://www.airbnb.com/users/show/818109,Dani,2011-07-14,"Hoboken, New Jersey, United States",1.0,0.92,1,Ward D (councilmember Michael Yun),2,"['email', 'phone']",1,1,Ward D (councilmember Michael Yun),40.74575,-74.03274,Private room in rental unit,Private room,1,1.0,1.0,1.0,"[""Carbon monoxide alarm"", ""Bathtub"", ""Dishes and silverware"", ""Baking sheet"", ""Fire extinguisher"", ""Oven"", ""Lock on bedroom door"", ""Paid parking garage off premises"", ""Wifi"", ""Conditioner"", ""Hot water"", ""Luggage dropoff allowed"", ""Microwave"", ""Extra pillows and blankets"", ""Shampoo"", ""Lockbox"", ""Iron"", ""Air conditioning"", ""Cable TV"", ""Bed linens"", ""Nespresso machine"", ""Refrigerator"", ""Hangers"", ""Coffee maker"", ""Hair dryer"", ""TV with standard cable"", ""Keurig coffee machine"", ""Freezer"", ""Body soap"", ""Essentials"", ""Portable fans"", ""Heating"", ""Shower gel"", ""Dishwasher"", ""Breakfast"", ""Cooking basics"", ""Stove"", ""First aid kit"", ""Washer"", ""Dryer"", ""Kitchen"", ""Smoke alarm""]",85.0,4,7,1,5,10,33,33,2022-06-15,75,12,2,2011-09-13,2022-05-31,4.86,4.87,4.78,4.94,4.93,4.88,4.77,0,2,0.57,1
